id,fiberID,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z
200074,194,17.4303334229597,16.5386657428478,16.2988113816055,16.2115356803168,16.1791586738218,17.809804712647,16.8766529802905,16.627411672565803,16.552670346545902,16.5591917773809,17.5176593363619,16.5595737248514,16.3201465864936,16.238725474018302,16.2325663439715,17.4547263236322,16.5360648743342,16.2915874617611,16.2047059743064,16.1894295459956
200075,622,20.743179767782603,20.667560090995398,20.5440748232129,20.3748398715541,20.346856541042303,20.920675650477897,21.048785682341602,20.912289690383002,20.652062969259397,20.2622708455036,20.8609654616363,20.7119537868427,20.780000023537198,20.3401392231601,20.1359184128212,20.627471848238898,20.6916807530128,20.6277540467322,20.3326899684013,20.2665811814637
200076,622,23.6278718036943,20.3041794263321,18.7478702034563,16.8097528782068,15.6673954439535,23.2079063715882,20.6100765694387,19.0762620772368,17.1274165123015,16.0216264645714,22.8801588390279,20.352769251408102,18.8255709803822,16.8543134638937,15.7575768555603,23.2742832111687,20.336421511607398,18.751339388947603,16.7857816006365,15.6895198458688
200077,640,22.728368901720298,21.877165461058603,22.1171779060948,22.019832484492504,21.7250874989362,22.8808152985874,22.304714714182502,22.1081255573415,21.831110146403304,21.927373964443397,22.329068866115104,21.9818190454328,22.098888375679998,22.4654579095082,22.3247043134,22.493488004310304,21.8918229960549,21.7520981851901,21.9414437580607,21.693793468095198
200078,520,20.063148935131,19.8336986541766,19.9212324469281,20.0917383006854,20.2397089685232,20.403286673544,20.227890709079603,20.224359054195602,20.477398511323198,20.4270851374268,20.0775541013359,19.8996338632744,19.9836449820837,20.244186069718896,19.6370896374767,19.9846407707636,19.8368818309431,19.9100688809805,20.0780325769047,20.200620397399
200079,382,17.5031415177429,16.5530756782594,16.1747297982441,16.0830977213591,16.0668037970928,17.816447471259,16.8718349240344,16.5465728775633,16.4443225853353,16.4321374867277,17.5340123487055,16.5627558784931,16.251728384415802,16.1447252316473,16.1360011119701,17.4915738158818,16.5128317394556,16.192054996737898,16.0834578345805,16.058222094698
200080,820,23.4475961841961,21.3638937847727,20.4012335952099,19.849282947645897,19.3717759114456,23.540846086957302,21.726010870033804,20.6239943956178,20.096182959668802,20.000339231764396,22.4286361582257,21.2868217435932,20.2850334969204,19.614461753382102,19.712035393022102,23.2979044097604,21.2080387006101,20.2175089309295,19.6550944101828,19.369575614158002
200081,24,22.3307644450725,21.7152236020546,21.4728862470924,21.7479143498174,21.132308781195103,23.5743613255917,22.224145171655103,21.989690640681896,21.985481296799698,21.667829103556,26.0183264517141,22.0556429143424,21.7390573075594,21.971250413018698,21.802446596701603,22.6109075486696,21.7337521290946,21.469111761058198,21.7024702381634,21.2046120961366
200082,480,21.5763335735605,19.3082049750485,18.3292277153358,18.0601615932886,17.8298132694805,21.849799491558105,19.7010653473484,18.681284444934498,18.4069985469028,18.1566799626514,21.4945986167714,19.3959436847607,18.3729864489901,18.1093355658505,17.8513201963527,21.8060144005663,19.3509005382515,18.3311545571003,18.06912137093,17.8231163525056
200083,369,19.3858662570049,18.4183199283976,18.0837461790534,17.9635606904464,17.8991247841062,19.731198380284898,18.7025332181708,18.362085338272802,18.2320099146095,18.1488361330673,19.4280881790153,18.4428740948653,18.1273857140856,17.9526045899322,17.938201071961103,19.4577511553431,18.4260009291853,18.0841696923593,17.96379223126,17.8832124810027
200084,462,20.438958297240802,18.1807393400913,16.662899176806,15.265145537135,14.522280171333001,20.7407372526744,18.5009383595584,17.0366956162246,15.6385456452509,14.8636150818089,20.6029226716773,18.249682581339997,16.7312575753193,15.339877352956199,14.5729936687974,20.535367813721003,18.2105184818592,16.6858866856793,15.2812655367016,14.544314424415697
200085,603,17.6584857770502,16.7307363585738,16.3733115947763,16.2007613256625,16.1729068188878,17.9713431703417,17.0445763232273,16.6928076857393,16.5448814650922,16.510771645159398,17.7100780835897,16.756998227960903,16.4014030618364,16.2540977076547,16.2265688687809,17.62529408711,16.713320367537197,16.3545524513712,16.2141390310437,16.182704668583902
200086,640,23.1977400562542,22.4520728461727,20.9994959997702,20.331942733781702,19.8744245260854,24.009330739885396,22.5011026943543,20.8573075419426,20.169023941545397,19.7797624381594,22.0634977323004,21.562713930006105,20.5230156359945,19.4474517822183,19.1556629397772,23.4416232151455,22.0248190475642,20.4437599758347,19.6493892529616,19.160664852943896
200087,637,21.2161201069379,20.711136844787603,20.780398621893198,20.4584118580592,19.911080164595198,21.3910729815644,21.0171769227772,21.068161239008397,20.799947304752802,20.693026543732,21.250078307339898,20.735509597335103,20.5864399522108,20.599735026725302,20.0820439490741,21.199336411117198,20.6807132809559,20.6465389759055,20.4543252776026,20.038024904135398
200088,922,21.294083188809303,20.7587921638054,20.758835073347303,20.5648114236807,20.037631016605697,21.5954578863351,21.0611594009518,20.996383402993104,20.8879147254192,20.1927872522554,21.2754614643104,20.8019314315798,19.8893491369445,20.302070867487103,18.7232169978037,21.718722280172,20.730092753406602,20.566931929791103,20.463091725520602,20.117477449069103
200089,270,18.4165399072346,17.1648128718661,17.232389043301197,17.252834392246097,17.3151815913081,18.7712740612433,17.4759772076965,17.5566772674194,17.6166601640572,17.6728242611549,18.446922949644698,17.188506981522902,17.2601761544522,17.3167694956025,17.3620746308614,18.3767993345188,17.1374631625156,17.201855665738,17.2583842590884,17.323276888815
200090,211,18.9430712516679,18.0159206193608,17.7195781973661,17.604534550003,17.5898493441858,19.202782484081897,18.3059892289968,18.067953194343897,17.9476729908984,17.951123134773198,18.9430531387852,17.993758828260102,17.7641098084402,17.6296887671735,17.5983325541188,18.906113533587302,17.9627947869158,17.7294896532589,17.5979534576094,17.5845638476629
200091,249,19.2764262808354,18.731401166624398,18.3376623498246,18.0605547216541,18.070097451720603,19.5518564752519,18.9946756637712,18.6862189878955,18.4183600051574,18.3991869729915,19.257108462360698,18.738713812295497,18.4381395216231,18.143346164374,18.1172911739077,19.2650311433116,18.707581091875998,18.3720390612973,18.097765594067,18.0657271416604
200092,396,20.167670477738103,20.166643826764602,20.070320092425497,19.7928823878099,19.6486100268351,20.421380843682197,20.4087297096831,20.4768230440215,20.083485407573303,20.0381520326297,20.2889428304655,20.2214707041238,20.2004565943035,19.8776160365156,19.8229879292168,20.1757752747597,20.0718753491803,20.0698838157383,19.8095738048613,19.7600765683627
200093,96,19.8241888229384,18.686037088275302,18.455694983938802,18.3652611028323,18.3724693081299,20.2064707666949,19.0232772867912,18.782528212692498,18.7390186507147,18.6512247086784,19.918755145722102,18.7455990147008,18.495871600988398,18.4382570043718,18.384312836116397,19.944692964147603,18.6817915719838,18.4354819511717,18.3624566675039,18.3565430644338
200094,946,21.6876736468975,21.209237932363102,21.142028524175803,21.396866504349,21.3131335648653,21.730802772207998,21.4590213757492,21.545499616024102,21.225382910942898,21.2799051626982,21.579062993867197,21.1950186455604,21.264009841809003,21.7724805015349,21.002885179079,21.602366764333603,21.2171061674898,21.2226297922717,21.256363347752302,20.994648200433602
200095,450,17.3971615737509,16.5490868226563,16.2425706425465,16.14887895257,16.1010744147986,17.712771844609602,16.8139263885378,16.5387355443559,16.4433237479818,16.443583555945597,17.4484105173437,16.5581221550794,16.281411215692998,16.1852132307762,16.1768594903825,17.3881974997741,16.515803705766498,16.2136387486601,16.129901293406597,16.119066862567898
200096,365,22.644208002427696,21.954629141764997,21.022460607745604,18.512520634286002,17.0871087373382,24.18200293684,22.137111596444303,21.1164330840963,18.837452624626398,17.4171151511711,23.987736716721603,21.6285077990099,20.4460475179381,18.4190581877372,17.0809252063068,24.1562055139985,21.5239287241302,20.422368352342698,18.25219378265,16.8442556655995
200097,233,22.4754349582012,22.2752034055046,21.9022788810104,22.3055501363558,21.505341561559803,23.260328212231602,22.7849156812947,22.526358095110897,23.361046027406502,21.1388156113724,22.779269313066397,22.2798972653055,22.8520228384346,22.7487741964937,19.9805350712905,21.9110299852005,22.3061277369113,22.351453811149998,22.432147293389303,20.2809117271632
200098,754,21.6803204969917,21.879749503427803,21.4638748413738,21.406673783324898,21.8284110989,22.152020226484105,22.0201983456983,21.8616013149404,21.645290537735,23.053358339238,21.6435872203893,21.7673302628724,21.8786822363158,21.5232562412433,22.785177053628804,21.4691512115248,21.7946956247452,21.487106898974105,21.3732547657582,22.0400849674954
200099,110,20.6830605982793,20.411173552302998,20.3865052487353,20.1314292665425,20.2070197222473,21.0161509681949,20.7206589031108,20.6390318789537,20.5486495377101,20.143247648625,20.7659150655433,20.4029432465028,20.3821097099869,20.157137803732898,19.797503286727,20.724866756778802,20.386885366938,20.3914611579418,20.1646748450664,19.9293826071333
200100,229,22.6849341062325,21.233696146933397,20.7026202593991,20.2390326558451,20.1309249463038,22.4006862895404,20.9020051561941,20.192444179873398,19.8586254082231,19.617051863521198,19.2241723274361,18.4917148982452,17.903944151011103,17.6607673545053,17.6778576281652,19.746445691196698,18.4748896514062,17.824167797133104,17.5639989935199,17.3667468926024
200101,64,21.584963918076,20.6936922537738,20.3454957424654,20.2600975623169,20.4888673923865,22.3713535630853,21.0420670556224,20.7002331980481,20.5656988939419,20.390349365373,21.6297123693447,20.7065217494033,20.3324713203831,20.349294557255103,19.304848416140498,21.6776966172817,20.622146336553303,20.3144625008266,20.1362879076782,20.1156414513024
200102,424,18.515709403132302,17.3999324142031,17.581319869331402,17.795391641006898,17.8406557486081,18.8517675805795,17.696845410932898,17.9326481571337,18.1025468237609,18.1726143608694,18.5667584062208,17.4208498858695,17.634390781875602,17.8080939234163,17.880907883622104,18.5388400493715,17.3825713777879,17.5860192924566,17.7521385678236,17.839992895186
200103,81,22.305628572565602,19.6927929900377,18.378285331617104,17.920057898761,17.600231982056602,22.607321402568804,20.0171167334535,18.746836030542198,18.2632881565314,17.9074661540368,22.1797740285716,19.7415998369161,18.4782966174388,17.949732723702198,17.6617247679268,21.9162147143755,19.689422562538898,18.3952414090804,17.9071515949457,17.5956308711893
200104,8,20.1984026439245,22.189949939393703,22.2905759380086,21.8276934376777,22.916943304474398,21.1721090018931,20.7236504451033,20.594235148984197,20.2852433610412,19.8408434466584,22.5684842129983,23.105664207790998,22.864564942429,22.4114567024923,22.8486174917956,20.5986809378464,22.9670777126973,22.574876023082105,22.2890230981499,24.315078372873398
200105,286,22.315515405435,22.142234118857,20.7536705082093,20.1096186897573,19.876871705899198,23.543564500438197,22.2466160789172,21.0990122628237,20.3829884496546,20.1229232490118,22.491829289299,22.1852406331901,20.6696319597812,20.1735881735529,20.1103955375521,22.459684582959,22.094576445627798,20.6130476876863,19.9204791807699,19.7170664208233
200106,233,20.4118745913569,20.4504564558001,20.705350560423998,21.205324770928303,22.658519160600502,20.7740898225198,20.7609853299723,21.0232479173627,21.7461312770446,21.1599975008124,19.9721890423795,20.3257061488164,20.0096920043979,27.9552881116608,19.692330530520803,20.4107592531064,20.4095527289696,20.7461797308075,21.3308131216587,21.3761828403904
200107,380,16.5168180932753,15.5916698640499,15.339062395746698,15.2010398677927,15.2077874579032,16.8270038784609,15.8973951932881,15.670213787355499,15.5688396876038,15.555598626577199,16.5399433014627,15.6030942004982,15.356876548213698,15.2680539657954,15.247007481431902,16.494863368823303,15.582911098076101,15.315891269162199,15.2401502429044,15.223265852267401
200108,268,22.987036020075003,22.2500297324401,20.680940154635397,18.7295713066083,17.620450167021502,22.534227953833,22.6801441507739,21.0917446071354,19.1071141435945,17.978486095536198,22.0000867116044,22.5560119350204,20.6789986384606,18.775121275195197,17.718375326569603,22.7245126881245,22.400720327715803,20.6727678160283,18.7367932900694,17.626850648115
200109,1000,25.0649676640903,21.6513687696035,20.2534634160819,19.8808205894151,19.5213947201431,26.171597062817998,21.941229036557804,20.542318084069,20.1206544483511,19.826293889518197,26.499179653684802,21.7662505310746,20.2596980466522,19.7884687962759,19.639698608880998,23.903936107525002,21.6267711243745,20.1740549117302,19.797859939856302,19.3912221583048
200110,362,19.5006495608245,18.2182630893004,17.681358772318802,17.2926056047589,17.032635007271,19.657890760110398,18.3594408274727,17.7440989256566,17.3197634809179,17.0632218804142,19.316488631328102,17.837870192558103,17.152070746053198,16.765269568775302,16.5287189957135,19.1556514564675,17.7855666487832,17.1273319822069,16.739396787688,16.5286935821968
200111,451,23.821236531077698,21.051922707868602,19.354064708065,17.7294158346992,16.831301974939198,24.2094260730652,21.4033072374394,19.7174969538346,18.1172657308475,17.2138010597336,21.946154255307697,21.094923672164,19.2848974792284,17.7910092459043,16.8965471077624,25.7498602626523,21.049588946359698,19.3607360013315,17.7440691019914,16.8317902218346
200112,275,21.495490047365397,19.6983116444921,18.6369055710789,18.1585997133093,17.8333167378294,21.5738122350885,19.5955309341465,18.4841602721721,18.0188700147953,17.685408232428397,20.2263230867675,18.518419424643103,17.4537058008354,17.0033414022198,16.7302865095417,20.419110399215,18.383429580654198,17.2934386598021,16.8447514951861,16.522695379015
200113,184,20.0528223885824,19.8321868840115,19.6233579335865,19.7925452252574,19.7860046979708,20.3224284112705,20.1421656187961,19.9541371854117,20.061470071551103,19.980764976524803,20.0212807143603,19.8159087335788,19.6165025920568,19.819323186344498,19.7274147019929,20.0415077110797,19.806850348205103,19.6117442638261,19.6726317728216,19.775967955029
200114,488,20.964364537307198,20.240066112136102,19.6194836618055,19.481885283790398,19.1351192225899,21.443061118723303,20.355772055217802,19.7477749401542,19.4272963110066,19.158531001602,18.4060355301372,17.7329999756096,17.3510315782391,17.1793860243084,16.9891920422461,18.954698917429603,17.8192776244199,17.3215449566677,17.0657262836562,16.8429817358182
200115,375,20.6672977773408,18.965932784269,17.990825563631198,17.6487104892698,17.279341962223597,20.8580954748368,18.9900236053716,18.0988185271196,17.6262851343289,17.3023923590079,19.528966930179102,17.886730776836,16.9695824597105,16.5169250195174,16.197923065727803,19.7070114642538,17.7753750074909,16.8655798442679,16.4034743976514,16.0784232505702
